id,applies_to_nation_input,applies_to_nation_output,reason
00f45beb-94b7-4c99-a171-4b10d3601d68,true,true,"This document pertains to council tax collection, which is a system that operates in England and is governed by English law. Therefore, it applies specifically to England."
00f8954d-a836-451a-b473-104477603203,true,true,"The Environment Agency operates across England and is responsible for environmental protection, flood risk management, and water quality, among other aspects relevant to England's governance and public services."
0106de0a-b0e3-48f1-85c6-4836a3f09cc7,true,true,"This document applies to England because it specifically addresses MOT requirements for vehicles, which fall under English legislation regarding road safety and vehicle standards."
01071678-0f22-41a8-a41e-f207d91bd4f1,true,true,"This initiative specifically relates to legal aid and advice within England, particularly through pilot schemes conducted in Manchester and Middlesbrough, indicating its direct relevance to England."
010bc3e2-4ec9-4af4-98a6-3d508b08828b,true,true,"This report discusses the regulatory framework and initiatives surrounding building safety in England, specifically mentioning the Building Safety Act 2022 and the role of the Building Safety Regulator, which are relevant only to England."
011e8adb-07f3-48b2-9d88-b02c1c733706,true,true,"The Animal Movement Licensing System 2 (AMLS2) is a UK government service operated by the RPA, which applies to England and potentially other parts of the UK, as it is a government initiative relevant to animal licensing, a matter under public sector authority."
011f07d5-3475-4fc3-bfcf-c1987abe0ef4,true,true,"This guidance on how to make a complaint to the Land Registry applies to England, as the Land Registry is a specific agency for England and certain areas of Wales. The instructions provided relate directly to services and processes within England's legal and property framework."
01202346-e64c-40c1-b57b-495a8464d094,true,true,"The Workforce Statistics Guide pertains specifically to HM Prison and Probation Service (HMPPS), which operates within England and Wales. It includes detailed statistics about staffing across public sector prisons and probation services specifically in these two countries, making it applicable to England."
0124dacb-777e-45a1-8362-ff9218327a35,true,true,"This document pertains to an environmental permit application regulated by the Environment Agency, which operates in England. The application references the Environmental Permitting (England and Wales) Regulations 2016, indicating it specifically applies to England."
0130886e-8fa0-4921-bc16-652cf8013e5a,true,true,"The mention of the Regulator of Social Housing indicates that this document pertains to social housing regulation in England specifically, as the RSH operates under the jurisdiction of English housing law."
0130a35c-d47e-484e-8e39-0f2a960d1ce6,false,false,This document specifically pertains to police recorded crime statistics in Northern Ireland and does not apply to England.
0131eb56-55e9-4f32-ac28-f2ebb5c4afcd,true,true,"The document specifically mentions the HMPPS workforce statistics, which pertain to staffing levels related to prisons and probation services in England and Wales. Therefore, it applies to England."
0133a2a2-e076-4d0e-ad11-b09790311d4b,true,true,"This document pertains specifically to an environmental permit application in Somerset, England, under the jurisdiction of the Environment Agency, which operates in England and Wales."
01454179-4b31-4fb0-9a3a-48f162c690db,true,true,"This document applies to England as it discusses the Probation Service, which is a key part of the criminal justice system in England and Wales. The use of predictive algorithms in assessing risks relates directly to probation practices under the jurisdiction of England."
014dfe55-3da6-4df8-852e-54e2dfd434ac,true,true,The HM Courts & Tribunals Service operates within England and its processes and funding details pertain specifically to the English legal system.
014f6b85-0eb5-4707-bd45-8b9e0c62bf89,true,true,"This document pertains to a planning appeal in Berkshire, which is located in England, making it applicable to this nation."
014faa4d-14b8-4802-808f-190d08052b73,true,true,"The report pertains to the financial performance and governance of academy schools, which primarily operate in England under specific legal frameworks established by the Department for Education."
0151ed6a-bc2e-48ff-bc79-ad25dccbe33e,true,true,"This document applies to England as it specifically mentions Natural England, which is the government body responsible for nature conservation in England, and outlines licensing procedures pertinent to activities impacting water voles within certain geographic areas in England."
0154eda3-e0aa-4b6d-9c01-7e6f22a8eabc,true,true,"The document refers to a teacher in Keighley, West Yorkshire, and is governed by The Teachers’ Disciplinary (England) Regulations 2012, indicating that it specifically applies to England."
0156cb97-7f83-4b1c-80e0-ee80e2ffb676,false,false,This document specifically pertains to the Northern Ireland Civil Service and thus does not apply to England.
015964b9-0019-481b-b7b6-18570817d3f7,true,true,"The document pertains to the strategic engagement between legal organizations and HMCTS, which operates in England and is relevant to the legal framework and court services in the country."
01604119-32b8-4125-985d-1e53a8000572,true,true,"The Social Housing Decarbonisation Fund Wave 2.1 specifically targets social housing landlords in England, indicating its applicability only to England within the UK."
0163a2e1-1f30-4b28-8a27-4162df90eb49,true,true,"This document pertains to an environmental permit application regulated by the Environment Agency, which is responsible for environmental matters in England."
0167eb4c-5724-462b-87c8-f1739b778a73,true,true,"This document applies to England as it specifically refers to upper tier and unitary local authorities, which are governance structures unique to England."
016a8d26-5e56-49cd-a06c-f595298d36da,true,true,"This document pertains to an environmental permit application regulated under the Environmental Permitting (England and Wales) Regulations 2016, which indicates it applies to England (and Wales), specifically mentioning the Environment Agency, responsible for England."
016ec228-1a5b-4799-b9b4-8bad7e91d3e5,true,true,"This publication pertains to England as it specifically mentions agri-environment schemes implemented within this jurisdiction, including Countryside Stewardship and Environmental Stewardship, which are managed by the UK government focusing on environmental management within English agriculture."
0172a356-05f0-496d-97e7-a6b66bfe8835,true,true,"This guidance specifically pertains to the Housing and Regeneration Act 2008, which primarily applies to England, as it outlines the regulatory framework for social housing in that region."
01798a17-df2f-458b-8454-f6705c775e0d,true,true,"The North Sea and Channel sprat fisheries management plan specifically addresses fisheries in both English and Scottish waters, indicating its relevance to managing fisheries in England."
017bdd79-59c6-4f77-a4d5-e0d12f5343c6,true,true,"This document discusses official statistics related to freight rail usage and performance, which applies to England as part of the UK rail system. The statistics are relevant for understanding infrastructure and transport performance across England."
017d540e-3e1f-4149-b061-eb4a86661187,true,true,"This document pertains to the management of quashed convictions under the Post Office Offences Act 2024, which applies to England as it involves legislation enacted by the English Parliament and the UK Government's Ministry of Justice, primarily affecting individuals and convictions related to the Post Office in England."
01851a58-1fba-4cb2-9521-1d074f923cfb,true,true,"This document applies to England as it pertains specifically to the responses of all 43 Police and Crime Commissioners (PCCs) in England and Wales regarding the super-complaint on stalking, highlighting their commitments and planned actions which are relevant to policing and crime issues primarily in England."
018c4186-5c11-40a3-9f7d-224d26e03da9,true,true,"The document mentions that the 'Student Support for Higher Education' statistics series covers England, Wales, and Northern Ireland, which indicates its relevance to England."
0190cc93-154c-4ac0-b1f9-abf890f46bf6,true,true,"The document relates to Hertfordshire County Council, which is located in England. Therefore, it applies specifically to England."
0197d31c-72f1-4d41-a7d8-616fceeb518b,true,true,"This report provides national performance data and key performance indicators (KPIs) for antenatal and newborn screening across various regions of England, highlighting metrics relevant to healthcare delivery in that nation."
019c29a7-7d8e-41be-99a7-51e6544a0191,true,true,"This document pertains to an application for a water abstraction license under the jurisdiction of the Environment Agency, which operates in England. The location specified is in Norfolk, indicating that the application and its regulations apply to England."
01aa3bc7-cbeb-4506-a540-63e075e2c30f,true,true,"The document pertains to an environmental permit application under the Environmental Permitting (England and Wales) Regulations 2016, indicating that it applies to England."
01b20862-480c-49a6-a58e-3bda4b44b031,true,true,"This document pertains to the Department for Education, which operates in England, and the funding allocations mentioned are specific to local areas within England."
01b62e17-20f6-4151-bfc1-b7e9963f9da5,true,true,"The document provides statistics and information related to police powers and procedures specifically for motoring offences and breath tests in England and Wales. Since it encompasses data from all territorial police forces in England, it is applicable to England."
01b7f4d8-e30c-4478-9838-a9750016c1fc,true,true,"This document applies to England as it outlines data exchange procedures specifically for GCSE and Project qualifications, which are regulated by Ofqual, the exams regulator for England. These qualifications are primarily relevant to educational settings and qualifications systems in England."
01b825fc-a9df-459f-bb9f-3253ad69fe6c,true,true,"This statistical commentary specifically details the stock of non-domestic properties and their rateable values for England and Wales, emphasizing the data for England, including statistics on property counts, regional distributions, and sector breakdowns pertinent to the English rating system."
01bdc06e-d26e-48de-b958-6069d50c6999,true,true,"This planning application pertains to a location in Stebbing, which is situated in Essex, England. As such, it is relevant to the planning regulations and processes applicable in England."
01c2e10a-f136-40a8-956d-7036a0c05abd,true,true,"This document pertains to various funding and support programs for education in England, specifically related to early career teachers, mentors, academies, and local authorities, which are all structured under the jurisdiction of the English educational system."
01cab468-2c8c-44af-ab4e-d16aa51f8343,true,true,"This document pertains to an application for water abstraction in England and is governed by the Environment Agency, which operates under English law regarding water resources."
01d185c5-d736-4a81-a15c-c1d06e1d2c59,true,true,"This document pertains to the Equality Act 2010, which is applicable across England, and references Ofsted, which is an organization that operates within England's education and children's services sector, aligning with English legislation."
01dd2441-d702-455a-831f-8087a51784aa,true,true,"The document pertains to the Charity Commission, which regulates charities specifically in England and Wales, indicating its applicable jurisdiction includes England."
01e6e2ad-8f2f-45cf-b69f-39839a220bfd,true,true,"This document pertains to an environmental permit application which is regulated by the Environment Agency under the Environmental Permitting (England and Wales) Regulations 2016, thereby making it applicable to England."
01eeee5b-0ded-4e56-930c-78a8e70f26c3,true,true,"This document pertains to an application made to the Environment Agency, which is responsible for water resources in England. The specific details of the application, including locations and regulations cited, indicate that it is applicable to England."
01f13c8f-6c14-40d4-86ff-c467716cba15,true,true,"The document pertains to biodiversity metric tools and guides that are applicable across England, as it relates to statutory responsibilities and guidelines for biodiversity calculations and assessments within the UK framework."
01f1adff-91df-4391-a03e-5c402537f6e1,true,true,"The document pertains to a permit issued by the Environment Agency, which operates in England, indicating it applies specifically to England."
01fe9387-3236-4e95-97ae-8074e3376dae,true,true,"This document involves an environmental permit issued by the Environment Agency, which is responsible for regulating environmental matters in England. Therefore, it applies to England."
01ffe8f6-d789-46e3-8597-b2034c479d5e,true,true,"The document pertains to Peabody Trust, which operates in London and the South East of England, making it relevant to England specifically."
0202616c-d2aa-4cd5-9a3f-ee15b6873f54,true,true,"This document pertains to an environmental permit application from the Environment Agency, which operates in England, governing the management of waste and water activities. Therefore, it applies specifically to England."
0205072f-25de-4fea-b636-c7fec88be8e8,true,true,This document applies to England as it is targeted at local authorities in England that are responsible for services related to children in need.
0205bf33-6f61-4aff-8eef-6cda5154a40c,true,true,"This document specifically refers to the Office of the Public Guardian (OPG) and processes related to panel deputy applications, which are applicable in England."
02084f8b-0aa0-4283-a65b-3a69807c97fb,true,true,"The document pertains to a disciplinary action involving a teacher in Dudley, West Midlands, which is located in England. The regulations cited, The Teachers’ Disciplinary (England) Regulations 2012, further confirm its applicability to England."
020e64e8-d1ae-40a6-bae6-24c4345c5d8b,true,true,"This document pertains to planning permission in Leyland, Lancashire, which is located in England. Therefore, it applies specifically to England."
020eb034-1806-47be-b087-94204f996021,true,true,"This document pertains to an environmental permit application under the Environmental Permitting (England and Wales) Regulations 2016, specifically mentioning the Environment Agency, which operates in England and Wales."
0213b0cb-bbb6-4893-b1d5-249410d52316,true,true,"The report pertains to the Institute for Apprenticeships and Technical Education, which operates across England, overseeing apprenticeship standards and technical education initiatives."
021ad969-17b4-4a07-9f36-1798aee377dc,true,true,"This document relates specifically to the STATS19 road collision data collection which is applicable in England. The guidance discusses changes in data collection practices that affect police forces in England, and references to the Department for Transport (DfT) indicate its relevance within England's jurisdiction."
022f290f-8a7c-4fea-92b4-888060cf2f2a,true,true,"The document discusses NHS healthcare services, which are specific to England as part of the UK's healthcare system, indicating it directly applies to England."
0235d901-40e5-4d1f-a844-8a00f1e8b023,true,true,"The document specifically provides statistics on fire and rescue incidents that are relevant to fire and rescue services in England, indicating its applicability to the nation."
02398bb8-c3ef-4501-8515-a7c57a3cac5c,true,true,"This guidance is specifically designed for upland farmland and moorland in the north of England and addresses issues related to breeding waders and woodland creation, indicating its applicable focus on England."
023ee8bd-17c9-49e4-96df-3e2a033f892a,true,true,"This document specifically pertains to the Adults' People and Nature Survey for England, which is focused on data collected from residents in England regarding their experiences with the natural environment."
02454328-a9ca-44f7-a1f6-70b5a7b3e700,true,true,"This document pertains to the activities of the Charity Commission in the UK, which includes its functions and regulations applicable to charities based in England. The events and initiatives described, such as the Annual Public Meeting and Cyber Security resources, are specifically relevant to charity operations under the commission in England."
02457b16-efb7-4b90-b6ea-59173d2ac5f9,true,true,"The document discusses statistics and methodologies related to children with incarcerated parents based on data from His Majesty's Prisons and Probation Service (HMPPS), primarily applicable to England's criminal justice system."
0247d125-68fe-44b2-98d0-9e36b8336a3a,true,true,"The document outlines changes to the NHS bowel cancer screening programme standards, which exclusively pertains to England, as this programme is administered by the NHS England and national public health frameworks."
0247f937-ffe1-4577-9831-5b8613224275,true,true,"This document pertains to an environmental permit application under the Environmental Permitting regulations, which apply specifically to England and Wales. The details provided, including the Environment Agency's involvement and the specified location in Stibbington, are relevant to environmental regulations in England."
0249b4c4-31c7-4586-9458-e8b0a5167e81,true,true,"This document pertains to a teacher misconduct panel outcome and mentions regulations specific to England, indicating its applicability to England."
0252fc60-25bf-43ea-b808-ed24bd2492d4,true,true,"The report specifically analyzes the findings for England, which indicates that it is relevant and applicable only to England."
025d5222-9b79-4af7-b53a-6e93e0cbf58c,true,true,"The Youth Investment Fund Phase 2 is a government initiative delivered on behalf of the Department for Digital, Culture, Media and Sport (DCMS), which applies to England."
025e63e7-7645-438e-802e-07292a4718d8,true,true,"This document pertains to an environmental permit application managed by the Environment Agency, which operates in England. As such, it specifically applies to England."
02627563-8a5a-4d88-8ad8-329a7ba949b8,true,true,"This guidance applies specifically to England, as it is related to the Environment Agency, which is the environmental regulator for combustion activities in England. The proposed regulations also amend the Environmental Permitting (England and Wales) Regulations 2016, indicating its applicability to England."
02651bbb-3237-44bf-8c89-a19f043836a8,true,true,"This document applies to England as Affinity Water Limited operates within the jurisdiction of the Environment Agency, which is responsible for water management and regulation in England."
0266c327-2415-4dfa-a518-929e1dcbe962,true,true,"The document pertains to an environmental permit application overseen by the Environment Agency, which operates in England. Therefore, it applies specifically to England."
026dfea1-c691-4f24-acc9-c10f0fc968d2,true,true,"The document specifically mentions NHS bodies and local authorities in England, indicating that it is relevant to the discharge procedures for mental health inpatient settings within England."
026ebd0f-b196-48b5-8b9a-14e1e541f862,true,true,The document specifically focuses on species abundance measures within England and discusses initiatives and statistics relevant to the environmental monitoring efforts of the English government.
026f7f5e-ba9e-404a-9131-37bd4c56bf45,true,true,"This document pertains to an environmental permit application regulated by the Environment Agency, which operates in England, as well as Wales. The regulations referenced are specific to the Environmental Permitting (England and Wales) Regulations 2016, indicating that it applies to England."
026fa868-5b16-4b30-9d9d-feb032f245bf,true,true,"This document is relevant to England as it discusses vehicle speed compliance statistics specifically derived from data collected by the Department for Transport, which oversees transport policies and statistics in England. While it may reference broader UK statistics, the data sources and analysis pertain primarily to England."
026fbd3c-be0f-497e-ace0-1712a8887912,true,true,"This document regarding public opinions and social trends pertains to Great Britain, which includes England, thus it applies to England."
02814f3d-d201-45f9-82c6-2cf62bb84c47,true,true,"This document pertains to environmental permit applications processed by the Environment Agency, which operates in England, indicating it applies specifically to England."
02819a4c-db86-4feb-a0df-eadcd808eef3,true,true,"This document applies to England as it specifically mentions opportunities and information related to the Forestry Commission, which operates within England's jurisdiction."
0287e016-b8f8-40d7-903d-ae7d1a0214bc,true,true,"The document pertains specifically to the English Housing Survey, which is focused exclusively on housing circumstances and conditions in England. Therefore, it is applicable only to England."
028c3303-34f8-4345-96d3-e6e9e2749012,true,true,"The document pertains specifically to the London Borough of Tower Hamlets, which is located in England. Therefore, it applies to England."
0291914f-7f62-423c-bf31-70f076b08e9a,true,true,"The application pertains to water abstraction in Hampshire, which is located in England, and therefore, the content is relevant to England."
0292df37-5f30-405b-b4ec-dc2af0d45bff,true,true,"The document specifically mentions health trends and statistics related to England, indicating it applies only to England."
0295aab8-286a-46eb-95f1-968addc14900,true,true,"The Renters' Rights Act 2025 pertains specifically to reforms within the private rented sector in England, including changes to tenancy laws, eviction procedures, and landlord responsibilities, which directly affect the legal framework in England."
0296a731-5c7f-41d9-8a5b-3877aecc19b3,true,true,"This document pertains to an environmental permit application regulated by the Environment Agency under the Environmental Permitting (England and Wales) Regulations, indicating that it is applicable to England."
0297162a-b76c-4c14-ac41-674e11979b4f,true,true,"The publication specifically mentions that it covers data for England and Wales, indicating that it applies to England."
029a23a1-bb1a-46f2-9c36-2683a92beb0a,true,true,"This document specifically discusses a pilot project conducted in selected river catchments in England, focusing on antimicrobial resistance (AMR) detection and analysis within that geographical context."
029bcbbd-f8e8-4849-b514-06748aa23ca2,true,true,"This document specifically discusses the Vivaldi Social Care study which is focused on care homes for older adults in England, indicating that the policies and initiatives described are applicable to England."
029f2a5f-5883-49bc-9105-143d273c1072,true,true,"This document pertains to an environmental permit application regulated under the Environmental Permitting (England and Wales) Regulations 2016, indicating it applies specifically to England."
02a49547-7318-4478-b8cf-3efbf50c57e4,true,true,"The document specifically provides information on childcare and early years provision in England, indicating it applies directly to that nation."
02af9b43-a976-43d4-8620-bc7693e124c3,true,true,The document pertains to the Department for Education and includes discussions and updates relevant to England's educational policies and initiatives.
02b46873-6681-470a-9e8b-93624f32be85,true,true,"This document pertains to an environmental permit application by Kensa Contracting Limited, which falls under the jurisdiction of the Environment Agency, applicable in England."
02bee3f2-032c-4880-a79a-d3afde8f12df,true,true,"The document discusses regulations specifically related to the transport of animals in England, particularly in relation to the outbreak of avian influenza and the required permits and authorizations for animal transport, thus it applies directly to England."
02c0d8e4-73cc-493c-8960-7ac6f012f185,true,true,"This document pertains to building safety remediation efforts within the UK, specifically addressing issues related to cladding defects, which is relevant to England's regulatory framework and safety programs."
02c728a8-745c-4447-a892-b56ca101655c,true,true,"This document pertains to the Environment Agency, which is responsible for environmental protection in England, including the management of water resources."
02cc2089-f80a-4751-9775-39a7b189481f,true,true,"This document provides information regarding the RSV vaccine rollout for older adults, which is a program implemented by the NHS, applicable to England, as part of public health initiatives."
02cfc139-c7b8-4057-b4f0-de62e5eb6970,true,true,"This document relates to Pension Credit applications and awards, which are applicable in England as well as throughout Great Britain. The context provided about policy changes specifically mentions England and Wales, indicating its relevance to these regions."
02d35124-c259-43d6-80c9-c2effa4f8053,true,true,"The application is for an environmental permit under the Environmental Permitting (England and Wales) Regulations 2016 and involves an address in Redhill, which is located in England."
02d66964-d05b-45d8-8e23-f1686ba35911,true,true,"This document pertains to the Environment Agency's procedures for public consultation and environmental permit applications, which are applicable in England."
02e32375-d049-4a61-b0b1-cb62121b9d90,false,false,"This document specifically pertains to student loans in Scotland, which are governed by Scottish regulations and policies. Therefore, it does not apply to England."
02e73e78-ee63-4497-8bcb-2473807890b7,true,true,"This document pertains to the HM Courts and Tribunals Service, which operates within the justice system of England and is relevant for the governance and management of courts in England."
02e86e28-74ab-4cb5-886c-a7d5b40b50c7,true,true,"This document specifically pertains to local housing authorities in England and outlines general approvals relating to the Licensing of Houses in Multiple Occupation and Selective Licensing of Residential Accommodation under the Housing Act 2004, which is applicable solely within England."
02f312bb-be22-470b-bcb9-1cc183556cc9,true,true,"This document pertains to a charity based in Brighton, which is located in England, and includes references to the Charities Act 2011 that is applicable within England and Wales."
02f4bd52-3f6d-4f24-be1a-8fd8b22bdec8,true,true,"This document relates to an environmental permit application by the Environment Agency, a body responsible for environmental regulation in England, thereby making it directly applicable to England."
02f9588c-a165-427a-8aca-3f78b3190e90,true,true,"This privacy notice pertains to the Farming Recovery Fund, which is administered by the Rural Payments Agency (RPA) and involves personal data related to support for farmers in England, specifically in relation to weather-related events affecting agriculture."
02fc361e-ca6e-4d47-a8eb-af90b08061bb,true,true,"The document discusses benefit sanctions statistics, which are governed by UK welfare policy. Since these policies are applicable to England and are part of the Department for Work and Pensions' remit, the statistics pertain to England."
02fdef18-fbca-45e6-9268-5e41ff09b7d0,true,true,"This document applies to England because it provides specific guidance and information related to the COVID-19 vaccination program managed by UK Health Security Agency and involves policies established by the Joint Committee on Vaccination and Immunisation (JCVI), which are implemented across England."
03024847-f6f1-4940-ba74-666737944768,true,true,"This publication specifically addresses the situation of children missing education in England, focusing on statistical data related to education in the English school system."
030257d4-6051-43c3-ab65-d7cb157aa3e1,true,true,"The document specifically addresses Individual Voluntary Arrangements (IVAs) in England and Wales, explaining the procedures and outcomes related to these debt solutions, thereby confirming its applicability to England."
030af61a-a400-412b-9510-e7420e5e0c9c,true,true,"The document discusses hospital tooth extraction data specifically for 0 to 19 year olds in NHS hospitals, which pertains to England's healthcare system and statistics."
030dac71-1cc5-4077-a481-d5c6241cd5b8,true,true,"This document pertains to Natural England, which is an authority in England responsible for the conservation and enhancement of the natural environment. Consequently, the proposals for restricting public access at Derwent Gorge and Muggleswick Woods National Nature Reserve specifically apply to England."
0314d4b8-c47b-402a-8466-3dbb79e6c143,true,true,"This report specifically discusses the outbreak of Clostridioides difficile ribotype 955, primarily affecting the NHS Midlands region of England, and outlines the findings and investigations conducted by UK Health Security Agency (UKHSA) in England."
