id,applies_to_nation_input,applies_to_nation_output,reason
006457f1-a9b3-491c-99af-16f95a8330c9,false,false,"This guidance applies specifically to teacher training funding in England, and the Department for Education (DfE) is responsible for it. Education policy, including teacher training, is devolved in Scotland, which has its own regulations and funding systems."
00656799-193c-4f19-ab36-5814c1fa14ab,false,false,"The Value for Money benchmarking tool is specifically designed for registered providers in England, and does not apply to Scotland, where housing regulations and reporting practices differ."
00675d71-2557-45d1-904a-858e11efb48f,false,false,"This document discusses the condition and performance of the National Health Service (NHS) in England specifically. While the NHS operates across the UK, healthcare management and funding can often vary between England, Scotland, Wales, and Northern Ireland. The report's focus on England indicates it primarily applies to that nation."
006812d8-3e80-4383-a677-6b2ea31878e6,false,false,"The document primarily pertains to regulations and expectations for registered housing providers in England. It does not reference any specific legislative or regulatory framework that applies to Scotland, where housing regulations can differ significantly."
00698874-4038-4f07-bf06-9d0154880f22,false,false,"This document pertains to England as it discusses the Environment Agency's role in regulating water abstraction applications, which does not apply in Scotland where the Scottish Environment Protection Agency manages such matters."
0074ae34-c4f7-4268-a110-72fda08ed2f2,false,false,"This document pertains specifically to an environmental permit application regulated by the Environment Agency which operates in England and Wales. It does not apply to Scotland, as environmental regulatory matters in Scotland are managed by the Scottish Environment Protection Agency (SEPA), under different legal frameworks."
007a720a-432a-4750-8495-42470c3d04fc,false,false,"This document specifically pertains to statistics for England and Wales, and does not include data or information relevant to Scotland."
00871da2-b3cd-426f-86cd-003bb36eb367,false,false,"The Integrated Urgent Care Aggregate Data Collection (IUC ADC) primarily pertains to NHS services in England and does not extend to Scotland, where health services are managed separately under the Scottish Government."
00936dd2-fdf1-4366-a104-22bcd3f45b23,true,true,"This guidance document is applicable to products placed on the market in Great Britain, which includes Scotland. Therefore, it offers important information regarding the regulation and classification of medical devices relevant to manufacturers operating in Scotland."
00987f60-7cb9-4cce-8180-ccbb384daf2e,false,false,"The document pertains specifically to an environmental permit application under the Environmental Permitting (England and Wales) Regulations 2016, which does not apply in Scotland as environmental permitting is governed by separate legislation in that nation."
009fa41d-dfd4-4e63-ba39-83b15cd8cbdb,false,false,"This document pertains to environmental regulations and the permitting process under the Environment Agency, which is specific to England. Scotland has its own environmental protection agency and regulatory framework."
00b70c48-52f8-40ab-a4a9-dcdc17ddc653,false,false,"This document pertains specifically to an environmental permit application regulated by the Environment Agency under the Environmental Permitting (England and Wales) Regulations, and therefore does not apply to Scotland, which has separate environmental regulatory frameworks."
00bacc61-7c0e-410c-a054-18ed6630b3db,false,false,"The document pertains to an environmental permit issued by the Environment Agency, which operates in England only. It does not apply to Scotland, which has its own environmental regulatory body, the Scottish Environment Protection Agency (SEPA)."
00c828a7-331b-4856-a34c-b8b45920af8c,false,false,"The publication specifically pertains to road traffic collisions and casualties in Northern Ireland, which does not apply to Scotland or other parts of the UK."
00ca91eb-7935-4a22-829a-1bbd4207e08a,false,false,"The document pertains specifically to environmental permitting regulations applicable in England and Wales, and does not apply to Scotland, where separate legislation and agencies govern such matters."
00cb4ed0-707e-4e79-a653-f8908c437bb5,false,false,"This document specifically pertains to funding allocations in England, and does not apply to Scotland as Scotland has its own funding settlement system managed by the Scottish Government."
00ce7621-dc75-4667-9214-71b95a305733,false,false,"This guidance specifically pertains to the legal processes in England and Wales and does not apply to Scotland, where the legal framework regarding domestic abuse and court processes differs significantly."
00d2655c-e9a5-4bf6-bd2c-034138be4bfb,false,false,"The document specifically refers to processes and regulations pertaining to Ofsted and independent fostering agencies in England. As Scotland has its own distinct legal and regulatory framework for fostering and child care, this document does not apply to Scotland."
00d29f92-0695-4953-aac0-42b1b6d35e3b,true,false,"This document pertains to the CAC (Central Arbitration Committee) outcome related to union matters, which typically applies to England and Wales. Scotland has its own separate arrangements for labour relations and disputes."
00d490ac-cc7d-455f-895b-044eb44d6f06,false,false,"The document pertains specifically to Tees Valley Combined Authority, which is located in England, and does not apply to Scotland."
00d50b77-6e2f-4f11-8f02-55fd11bd174f,false,false,"This document specifically addresses data and trends regarding Gram-negative bacteria and related infections in England only. It does not include information or data applicable to Scotland, Wales, or Northern Ireland."
00de0102-cf16-4c0a-bf7c-8d47c186975a,false,false,"This document specifically pertains to an environmental permit application regulated by the Environment Agency, which operates in England and Wales only. It does not apply to Scotland, where environmental permitting is managed by the Scottish Environment Protection Agency (SEPA)."
00e6c093-31aa-4de0-87ca-87e50db8e089,false,false,"This document pertains specifically to an environmental permit application in England, governed by the Environmental Permitting (England and Wales) Regulations 2016, and does not apply to Scotland."
00ea62fd-664f-4e31-99e0-0f395c460e1d,false,false,"This document specifically pertains to Warrington Borough Council, which is located in England, and does not apply to Scotland as it does not address issues, policies, or regulations specific to the Scottish government or its local authorities."
00ed6dc4-a81a-489a-b819-00123262ec57,false,false,"The Cold Weather Payment scheme specifically outlines eligibility and payment estimates for England and Wales only, without including Scotland."
00f032c0-7bc4-475b-ab33-cfc67fd78fd0,false,false,"This document specifically pertains to the Northern Ireland Human Rights Commission, which operates within the jurisdiction of Northern Ireland. It does not apply to Scotland, as it addresses issues and governance relevant only to Northern Ireland."
00f2ca5d-e4db-41e5-b7ff-5297b20e3563,false,false,"This document pertains to an environmental permit application by the Environment Agency, which operates in England, and does not apply to Scotland, where environmental regulations and permit processes are managed by the Scottish Environment Protection Agency (SEPA)."
00f45beb-94b7-4c99-a171-4b10d3601d68,false,false,"This document pertains to council tax collection, which is a devolved matter in Scotland. Therefore, it does not apply to Scotland as they have their own regulations and policies regarding council tax."
00f8954d-a836-451a-b473-104477603203,false,false,"The Environment Agency operates in England and its reports, including the corporate scorecard, do not have jurisdiction over Scotland, which has its own environmental agencies and regulatory systems."
0106de0a-b0e3-48f1-85c6-4836a3f09cc7,true,true,"The MOT requirements for HGVs, including retrofitted blind spot information systems, apply across the UK, including Scotland. Vehicle safety standards and MOT testing procedures are regulated at the UK national level, ensuring that all vehicles, regardless of their location within the UK, adhere to the same safety and performance standards."
01071678-0f22-41a8-a41e-f207d91bd4f1,false,false,"The Early Legal Advice Pilot (ELAP) is a project initiated by the UK Ministry of Justice focusing on England and does not extend to Scotland, which has its own legal system and funding mechanisms for legal aid."
010bc3e2-4ec9-4af4-98a6-3d508b08828b,false,false,"This document specifically addresses regulations and initiatives enacted under the Building Safety Act 2022 and related legislation, which are applicable only in England. Scotland has its own distinct building safety regulations under the Building (Scotland) Act 2003, and different safety frameworks for construction."
011e8adb-07f3-48b2-9d88-b02c1c733706,false,false,"This accessibility statement specifically addresses a service operated by the RPA, which primarily facilitates licenses for animal movements in England. The legislation and regulations on animal movement may differ across the UK nations, thus it does not apply to Scotland."
011f07d5-3475-4fc3-bfcf-c1987abe0ef4,false,false,"This document pertains specifically to the Land Registry in England and Wales, and does not apply to Scotland, where the land registration system and complaint procedures differ."
01202346-e64c-40c1-b57b-495a8464d094,false,false,"The document pertains specifically to the operational structure and statistics of the HM Prison and Probation Service (HMPPS) in England and Wales. Scotland has its own distinct legal and penal system, running separate from HMPPS, hence the statistics and structure outlined do not apply to Scotland."
0124dacb-777e-45a1-8362-ff9218327a35,false,false,"This advertisement pertains to an environmental permit application governed by the Environmental Permitting (England and Wales) Regulations 2016, which do not apply to Scotland."
0130886e-8fa0-4921-bc16-652cf8013e5a,false,false,"This document relates to the Regulator of Social Housing, which regulates social housing providers in England only. It does not apply to Scotland, as social housing regulation there is handled by the Scottish Housing Regulator."
0130a35c-d47e-484e-8e39-0f2a960d1ce6,false,false,This document specifically pertains to police recorded crime in Northern Ireland and does not apply to Scotland.
0131eb56-55e9-4f32-ac28-f2ebb5c4afcd,false,false,"This document specifically pertains to the staffing and workforce statistics of HM Prison and Probation Service in England and Wales, and does not cover Scotland's prison and probation services, which operate under separate legislation and administration."
0133a2a2-e076-4d0e-ad11-b09790311d4b,false,false,"This document pertains specifically to an environmental permit application regulated under the Environmental Permitting (England and Wales) Regulations 2016, which does not apply to Scotland, as Scotland has its own separate legal framework for environmental regulation."
01454179-4b31-4fb0-9a3a-48f162c690db,false,false,"The report focuses on the use of predictive algorithms in relation to the Probation Service, which operates differently in Scotland due to devolved powers regarding justice and penal policy."
014dfe55-3da6-4df8-852e-54e2dfd434ac,true,false,"This document pertains to the HM Courts & Tribunals Service, which operates primarily in England and Wales; it does not apply to Scotland, where separate judicial and fiscal systems are in place."
014f6b85-0eb5-4707-bd45-8b9e0c62bf89,false,false,"The decision and appeal process described pertains to local planning matters specific to England, and does not apply to Scotland, which has its own distinct planning system and regulations."
014faa4d-14b8-4802-808f-190d08052b73,false,false,"The report pertains specifically to the academy school sector in England and does not apply to Scotland, as the education system in Scotland is different and operates under its own legislative framework."
0151ed6a-bc2e-48ff-bc79-ad25dccbe33e,false,false,"This document specifically references licensing and regulations managed by Natural England, which is an agency for England only, and does not apply to Scotland."
0154eda3-e0aa-4b6d-9c01-7e6f22a8eabc,false,false,"The document pertains specifically to the Teachers’ Disciplinary (England) Regulations 2012, which are applicable only in England and do not extend to Scotland."
0156cb97-7f83-4b1c-80e0-ee80e2ffb676,false,false,"The document specifically focuses on the Northern Ireland Civil Service, which does not apply to Scotland as it pertains exclusively to employment data and pay policies within Northern Ireland."
015964b9-0019-481b-b7b6-18570817d3f7,true,false,"This document does not apply to Scotland as it primarily involves the Bar Council and Law Society of England and Wales, and the HM Courts & Tribunals Service (HMCTS) operates under the justice system of England and Wales."
01604119-32b8-4125-985d-1e53a8000572,false,false,"The Social Housing Decarbonisation Fund Wave 2.1 specifically targets social housing in England and does not cover initiatives in Scotland, which has its own housing and energy efficiency policies."
0163a2e1-1f30-4b28-8a27-4162df90eb49,false,false,"This document pertains specifically to the Environment Agency, which operates in England only. Therefore, it does not apply to Scotland, as Scotland has its own regulatory framework for environmental matters."
0167eb4c-5724-462b-87c8-f1739b778a73,false,false,"This document pertains specifically to local authorities in England, as public health grants and their governance are devolved matters. In Scotland, public health is managed by the Scottish Government and local health boards, and therefore, this document does not apply to Scotland."
016a8d26-5e56-49cd-a06c-f595298d36da,false,false,"This document pertains specifically to an environmental permit application under the Environmental Permitting (England and Wales) Regulations 2016, which does not apply to Scotland."
016ec228-1a5b-4799-b9b4-8bad7e91d3e5,false,false,"This publication focuses on agri-environment schemes in England and does not include information relevant to Scotland, which has its own distinct agricultural policies and schemes."
0172a356-05f0-496d-97e7-a6b66bfe8835,false,false,"This guidance pertains specifically to the Housing and Regeneration Act 2008, which primarily applies to England. Scotland has its own distinct housing legislation and regulatory framework, so this document does not directly apply to Scotland."
01798a17-df2f-458b-8454-f6705c775e0d,true,true,The FMP explicitly states that it covers stocks in both English and Scottish waters and was prepared in collaboration with the Scottish Government.
017bdd79-59c6-4f77-a4d5-e0d12f5343c6,true,true,"The statistics on freight rail usage and performance are relevant to all regions of the UK, including Scotland, as they provide insights into transport infrastructure and efficiency that impact the entire country."
017d540e-3e1f-4149-b061-eb4a86661187,false,true,"The document relates to offences that include cases prosecuted in Scotland and mentions checks involving various records sources, which likely span across the UK, including Scotland."
01851a58-1fba-4cb2-9521-1d074f923cfb,false,false,"This document outlines responses and recommendations specifically from Police and Crime Commissioners (PCCs) in England and Wales, addressing issues of stalking. It does not pertain to policing or legal frameworks specific to Scotland, hence it does not apply to that nation."
018c4186-5c11-40a3-9f7d-224d26e03da9,false,false,"The document specifically states that the changes pertain to the statistics series for England, Wales, and Northern Ireland, and does not include Scotland."
0190cc93-154c-4ac0-b1f9-abf890f46bf6,false,false,"The document pertains specifically to Hertfordshire County Council in England, and therefore does not apply to Scotland."
0197d31c-72f1-4d41-a7d8-616fceeb518b,false,false,"This document focuses on Key Performance Indicators (KPIs) for antenatal and newborn screening predominantly within England. Scotland has its own distinct health governance and screening frameworks, thus the information regarding the NHS England KPIs is not applicable to Scotland."
019c29a7-7d8e-41be-99a7-51e6544a0191,false,false,"The application pertains to the Environment Agency and regulations specific to England, which do not apply to Scotland, where water resource management falls under the Scottish Environment Protection Agency."
01aa3bc7-cbeb-4506-a540-63e075e2c30f,false,false,"This document pertains to environmental permit applications regulated by the Environment Agency, which applies specifically to England and Wales. Scotland has its own regulatory framework for environmental permitting, overseen by the Scottish Environment Protection Agency (SEPA). Therefore, this document does not apply to Scotland."
01b20862-480c-49a6-a58e-3bda4b44b031,false,false,"This document pertains to funding allocations managed by the Department for Education (DfE), which specifically applies to England and does not extend to Scotland, where education and skills funding is a devolved matter."
01b62e17-20f6-4151-bfc1-b7e9963f9da5,false,false,"This document pertains only to police powers and procedures in England and Wales, specifically regarding motoring offences and breath tests. It does not include any references to police governance or statistics related to Scotland, which has a separate legal system and policing framework."
01b7f4d8-e30c-4478-9838-a9750016c1fc,false,false,"This document specifically focuses on GCSE and Project qualifications regulated by Ofqual, the exams regulator for England. It does not apply to Scotland, where the educational system and qualifications are governed by the Scottish Qualifications Authority (SQA)."
01b825fc-a9df-459f-bb9f-3253ad69fe6c,false,false,"This commentary specifically addresses non-domestic ratings and property statistics for England and Wales only. There is no mention or application to Scotland, which has a separate system for non-domestic rates."
01bdc06e-d26e-48de-b958-6069d50c6999,false,false,"This document pertains to a planning application specifically in Essex, England, and does not have relevance to Scotland, as planning regulations and applications are managed separately in different nations of the UK."
01c2e10a-f136-40a8-956d-7036a0c05abd,false,false,"This document primarily addresses funding and educational frameworks specific to England, such as the Early Career Framework and Teacher Mentoring Programme, which are not applicable in Scotland where education policy is devolved."
01cab468-2c8c-44af-ab4e-d16aa51f8343,false,false,"This document pertains to the Environment Agency, which operates in England. Water abstraction and impoundment regulations in Scotland are managed by the Scottish Environment Protection Agency (SEPA). Therefore, it does not apply to Scotland."
01d185c5-d736-4a81-a15c-c1d06e1d2c59,false,false,"The Big Listen: equalities impact assessment is applicable only within the framework of the Equality Act 2010, which primarily governs England. Since it pertains to Ofsted's functions and inspections, it does not have direct jurisdiction in Scotland, where separate legislative frameworks regarding equality exist."
01dd2441-d702-455a-831f-8087a51784aa,false,false,"This report specifically pertains to the Charity Commission's activities, which regulate charities in England and Wales. It does not apply to Scotland, as charities in Scotland are regulated by the Office of the Scottish Charity Regulator."
01e6e2ad-8f2f-45cf-b69f-39839a220bfd,false,false,"This document pertains to an environmental permit application regulated by the Environment Agency, which operates in England and Wales. It does not apply to Scotland, as environmental permitting is managed by different authorities in Scotland, specifically the Scottish Environment Protection Agency (SEPA)."
01eeee5b-0ded-4e56-930c-78a8e70f26c3,false,false,"This document pertains to the Environment Agency and the Water Resources Act, which apply to England only. Scotland has its own regulatory body, the Scottish Environment Protection Agency (SEPA), and water abstraction regulations."
01f13c8f-6c14-40d4-86ff-c467716cba15,false,false,"The statutory biodiversity metric and related tools primarily apply to England, as they are part of the planning and environmental management system specific to English legislation. Scotland has its own distinct biodiversity strategies and metrics established under separate legal frameworks."
01f1adff-91df-4391-a03e-5c402537f6e1,false,false,"This permit is issued by the Environment Agency, which operates in England only. Therefore, it does not apply to Scotland."
01fe9387-3236-4e95-97ae-8074e3376dae,false,false,"This document pertains to an environmental permit issued by the Environment Agency, which operates in England only. It does not apply to Scotland."
01ffe8f6-d789-46e3-8597-b2034c479d5e,false,false,"This regulatory judgement pertains specifically to Peabody Trust, which operates in England, primarily in London and the South East. The governance and viability standards described do not apply to social housing providers in Scotland, as the regulatory framework for housing associations is distinct in Scotland."
0202616c-d2aa-4cd5-9a3f-ee15b6873f54,false,false,"This document pertains to the Environment Agency, which operates in England only. Scotland has its own regulatory body, the Scottish Environment Protection Agency (SEPA), and therefore this specific advertisement is not applicable to Scotland."
0205072f-25de-4fea-b636-c7fec88be8e8,false,false,"This guide pertains specifically to local authorities in England, and does not apply to Scotland, as children's social care data collection and reporting are managed differently in Scotland."
0205bf33-6f61-4aff-8eef-6cda5154a40c,false,false,"This document pertains specifically to the Office of the Public Guardian (OPG) in England and Wales, and therefore does not apply to Scotland, which has its own separate legal and administrative framework for guardianship and deputies."
02084f8b-0aa0-4283-a65b-3a69807c97fb,false,false,"This document pertains specifically to teacher misconduct regulations in England, as indicated by the reference to the Teachers’ Disciplinary (England) Regulations 2012 and the location in Dudley, West Midlands. It does not apply to Scotland."
020e64e8-d1ae-40a6-bae6-24c4345c5d8b,false,false,"This document pertains to planning permissions in England, specifically related to sites in Lancashire. It does not apply to Scotland, as planning regulations and procedures differ between Scotland and England."
020eb034-1806-47be-b087-94204f996021,false,false,"The application pertains specifically to environmental permitting under the Environmental Permitting (England and Wales) Regulations 2016, which do not apply to Scotland, as Scotland has its own separate regulations and regulatory body for environmental permits."
0213b0cb-bbb6-4893-b1d5-249410d52316,false,false,"This report pertains to the Institute for Apprenticeships and Technical Education, which is an England-specific organization and does not cover Scotland's education and apprenticeship system."
021ad969-17b4-4a07-9f36-1798aee377dc,true,true,"The STATS19 data collection and reporting guidelines are applicable across Great Britain, which includes Scotland. The document discusses data specifications relevant to road collision reporting that are implemented by police forces throughout the UK, thereby impacting Scotland as well."
022f290f-8a7c-4fea-92b4-888060cf2f2a,false,false,"This document specifically pertains to NHS healthcare services in England, indicating that it does not apply to Scotland, as healthcare is devolved and managed differently in Scotland."
0235d901-40e5-4d1f-a844-8a00f1e8b023,false,false,"The document specifically mentions statistics related to fire and rescue services in England, indicating it does not include data for Scotland."
02398bb8-c3ef-4501-8515-a7c57a3cac5c,false,false,"This guidance specifically applies to upland farmland and moorland in northern England and does not mention applicability to Scotland, as it focuses on regulations and species management relevant to English contexts only."
023ee8bd-17c9-49e4-96df-3e2a033f892a,false,false,The People and Nature Survey for England specifically pertains to data collected in England only and does not apply to Scotland.
02454328-a9ca-44f7-a1f6-70b5a7b3e700,false,false,"The document pertains to the Charity Commission and events specific to England and Wales, such as the Annual Public Meeting and Cyber Security initiatives, which do not extend to Scotland's separate legislative and regulatory framework for charities."
02457b16-efb7-4b90-b6ea-59173d2ac5f9,false,false,"This document primarily focuses on the statistics and methodologies related to offenders in England and Wales, particularly those managed by His Majesty’s Prisons and Probation Service. It does not include any specific provisions or references to the legal or correctional systems in Scotland, indicating it does not apply there."
0247d125-68fe-44b2-98d0-9e36b8336a3a,false,false,"The changes to the bowel cancer screening programme standards are specific to the NHS in England and do not apply to Scotland, which has its own separate healthcare system and screening protocols."
0247f937-ffe1-4577-9831-5b8613224275,false,false,"This document pertains to an environmental permit application under the Environmental Permitting (England and Wales) Regulations 2016, which does not apply to Scotland as environmental regulations are governed separately in Scotland."
0249b4c4-31c7-4586-9458-e8b0a5167e81,false,false,"The document pertains specifically to the Teachers’ Disciplinary (England) Regulations 2012, which apply only to England and not to Scotland."
0252fc60-25bf-43ea-b808-ed24bd2492d4,false,false,"This report specifically analyzes data and performance for England, without reference to Scotland or its context within the Survey of Adult Skills."
025d5222-9b79-4af7-b53a-6e93e0cbf58c,false,false,"The Youth Investment Fund is a UK government initiative primarily focused on England, with no specific provisions mentioned for Scotland in this report."
025e63e7-7645-438e-802e-07292a4718d8,false,false,"This document pertains to the Environment Agency's activities in England related to environmental permits, which do not apply to Scotland as it has its own regulatory authority, SEPA (Scottish Environment Protection Agency), responsible for similar matters."
02627563-8a5a-4d88-8ad8-329a7ba949b8,false,false,"The guidance specifically refers to the Environment Agency and regulations applicable to England and Wales, hence it does not apply to Scotland, which has its own regulatory framework for environmental matters."
02651bbb-3237-44bf-8c89-a19f043836a8,false,false,"This document pertains to the Environment Agency, which primarily operates in England. Water management and abstraction regulations are devolved matters, so it does not apply to Scotland."
0266c327-2415-4dfa-a518-929e1dcbe962,false,false,"This document pertains to the Environment Agency's regulations and procedures in England. It does not apply to Scotland, where environmental permitting is managed by the Scottish Environment Protection Agency (SEPA) under different regulations."
026dfea1-c691-4f24-acc9-c10f0fc968d2,false,false,"This document specifically pertains to NHS bodies and local authorities in England and does not apply to Scotland, as health and social care systems are managed differently under devolved governance."
026ebd0f-b196-48b5-8b9a-14e1e541f862,false,false,"This document specifically addresses species abundance monitoring mechanisms and targets within England, and does not pertain to Scotland or its specific environmental policies or species lists."
026f7f5e-ba9e-404a-9131-37bd4c56bf45,false,false,"This document pertains to an environmental permit application under the Environmental Permitting (England and Wales) Regulations 2016, which do not apply to Scotland. Environmental regulations in Scotland are governed by separate legislation."
026fa868-5b16-4b30-9d9d-feb032f245bf,true,false,"The statistics provided pertain specifically to Great Britain and are based on data from the Department for Transport, which does not include Scotland, as transport is a devolved matter."
026fbd3c-be0f-497e-ace0-1712a8887912,true,true,"The statement pertains to the production of official statistics in Great Britain, which includes Scotland, as it reflects national standards and principles applicable across the UK."
02814f3d-d201-45f9-82c6-2cf62bb84c47,false,false,"The document pertains specifically to the Environment Agency and regulations in England, not Scotland, which has its own regulatory framework for environmental permits through the Scottish Environment Protection Agency (SEPA)."
02819a4c-db86-4feb-a0df-eadcd808eef3,false,true,"Forestry is relevant across the UK, including Scotland, which has a significant forestry sector and offers various job opportunities in this field."
0287e016-b8f8-40d7-903d-ae7d1a0214bc,false,false,"The English Housing Survey specifically pertains to housing circumstances and conditions in England only, and does not apply to Scotland."
028c3303-34f8-4345-96d3-e6e9e2749012,false,false,"This document pertains specifically to the London Borough of Tower Hamlets, which is located in England. The Local Government Act 1999 applies to England only, and therefore does not apply to Scotland."
0291914f-7f62-423c-bf31-70f076b08e9a,false,false,"This document relates to the Environment Agency's regulatory functions specific to England, concerning water abstraction and impoundment. It does not apply to Scotland, where water management is governed by separate legislation and agencies."
0292df37-5f30-405b-b4ec-dc2af0d45bff,false,false,"The document specifically focuses on health statistics and analysis pertaining to England, and does not mention or include data relevant to Scotland, Wales, or Northern Ireland."
0295aab8-286a-46eb-95f1-968addc14900,false,false,"The Renters' Rights Act 2025 applies specifically to England and Wales, as housing legislation is devolved in the UK. Scotland has its own system and regulations regarding the private rented sector"
0296a731-5c7f-41d9-8a5b-3877aecc19b3,false,false,"The application specifically pertains to the Environmental Permitting (England and Wales) Regulations 2016, which do not apply to Scotland, as Scotland has its own environmental permitting regulations."
0297162a-b76c-4c14-ac41-674e11979b4f,false,false,"The publication specifically relates to offenders in England and Wales, and does not include Scotland, which has its own separate legal and corrections system."
029a23a1-bb1a-46f2-9c36-2683a92beb0a,false,false,"This report specifically focuses on river catchments in England, and there is no indication that the findings or methods pertain to Scotland or include its river systems in the surveillance of antimicrobial resistance."
029bcbbd-f8e8-4849-b514-06748aa23ca2,false,false,"The Vivaldi Social Care study explicitly focuses on care homes for older adults in England and, as stated in the document, involves data collection and processing activities that are limited to England. Thus, it does not apply to Scotland or any other nation within the UK."
029f2a5f-5883-49bc-9105-143d273c1072,false,false,"The document pertains to an environmental permit application under the Environmental Permitting (England and Wales) Regulations 2016, which do not apply to Scotland, as Scotland operates under its own environmental regulations."
02a49547-7318-4478-b8cf-3efbf50c57e4,false,false,"The survey specifically focuses on childcare and early years provision in England, indicating that the information and data pertain solely to that region and do not apply to Scotland."
02af9b43-a976-43d4-8620-bc7693e124c3,false,false,"This document pertains to a board meeting within the UK Government, specifically addressing education policies and initiatives that primarily relate to England, not Scotland. Scotland has its own distinct education system and governance."
02b46873-6681-470a-9e8b-93624f32be85,false,false,"This document pertains specifically to the Environment Agency in England and does not apply to Scotland, which has its own regulatory framework for environmental permits under the Scottish Environment Protection Agency (SEPA)."
02bee3f2-032c-4880-a79a-d3afde8f12df,false,true,"The guidance on transporting animals in Great Britain applies to Scotland as it explicitly mentions that it is relevant for transporting animals in England, Scotland, and Wales. The requirements for transporter authorisations and animal welfare in transport regulations are applicable across all these nations."
02c0d8e4-73cc-493c-8960-7ac6f012f185,false,false,"This document pertains to building safety measures and data specifically relevant to England, as it includes references to the ACM programme and various funds that are specific to England's building safety regulations and enforcement actions."
02c728a8-745c-4447-a892-b56ca101655c,false,false,"This document pertains to the Environment Agency, which operates in England only. It does not apply to Scotland, where water abstraction regulations are managed by the Scottish Environment Protection Agency (SEPA)."
02cc2089-f80a-4751-9775-39a7b189481f,false,false,"This document specifically addresses guidelines for the RSV vaccine eligibility and administration starting in England from September 2024. Scotland has its own health services and vaccination policies, which may differ from those in England."
02cfc139-c7b8-4057-b4f0-de62e5eb6970,true,false,"This document specifically references data related to Pension Credit claims within Great Britain, which typically includes England and Wales but does not apply to Scotland, as benefits and pensions are devolved matters in Scotland."
02d35124-c259-43d6-80c9-c2effa4f8053,false,false,"This document pertains specifically to an environmental permit application under the Environmental Permitting (England and Wales) Regulations, which do not apply to Scotland."
02d66964-d05b-45d8-8e23-f1686ba35911,false,false,"This document pertains to the Environment Agency, which operates in England only. Therefore, it does not apply to Scotland."
02e32375-d049-4a61-b0b1-cb62121b9d90,true,true,The publication on student loans is relevant to Scotland as it pertains to the Scottish government's policies and financial support systems for students in Scotland.
